"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
32762,"Fresno europeo","17/05/2011 09:14","Bajo (2 - 4 mts)",70,"Grande",-68.8525978326,-32.8860135151,5,"Residencial Sur",2423808.92355,0
19115,"Morera","27/07/2011 08:53","Alto (> 8 mts)",180,"Grande",-68.8411905991,-32.8715288186,4,"Cuarta Oeste",1173332.70145,0
1939,"Acacia SP","18/11/2011 16:44","Medio (4 - 8 mts)",110,"Grande",-68.8595587427,-32.8709423967,6,"Residencial Norte",2694682.37982,0
14225,"Paraiso sombrilla","07/12/2011 16:47","Medio (4 - 8 mts)",110,"Grande",-68.8768024605,-32.8660129129,8,"Aeroparque",2203364.73622,0
25276,"Paraiso","08/02/2011 09:44","Alto (> 8 mts)",110,"Grande",-68.8377437662,-32.8994668407,2,"Barrio Civico",2366816.36021,0
1103,"Aguaribay","13/12/2011 17:30","Medio (4 - 8 mts)",104,"Grande",-68.8797370048,-32.8676759032,8,"Aeroparque",2203364.73622,0
17971,"Morera","01/08/2011 09:31","Medio (4 - 8 mts)",160,"Grande",-68.8399417921,-32.8673898021,4,"Cuarta Oeste",1173332.70145,0
11366,"Fresno europeo","24/01/2011 19:43","Bajo (2 - 4 mts)",34,"Mediano",-68.8491702473,-32.9003425253,2,"Barrio Civico",2366816.36021,0
3646,"Morera","24/08/2011 12:03","Medio (4 - 8 mts)",57,"Mediano",-68.8220785421,-32.8694271822,4,"Cuarta Este Área Fundacional",1822015.85685,0
4560,"Morera","08/08/2011 14:05","Alto (> 8 mts)",80,"Grande",-68.8383978631,-32.8646718248,4,"Cuarta Oeste",1173332.70145,0
2088,"Acacia SP","22/11/2011 12:00","Medio (4 - 8 mts)",85,"Grande",-68.8280645019,-32.8823559119,3,"Parque O'Higgins",1531146.02653,0
15194,"Paraiso","16/11/2011 13:17","Bajo (2 - 4 mts)",40,"Mediano",-68.8597945693,-32.8686950069,6,"Residencial Norte",2694682.37982,0
5679,"Morera","03/05/2011 13:21","Medio (4 - 8 mts)",130,"Grande",-68.8384858765,-32.876740057,1,"Parque Central",1655357.93265,0
25403,"Morera","14/02/2011 13:05","Alto (> 8 mts)",160,"Grande",-68.8371485915,-32.9008981994,2,"Barrio Civico",2366816.36021,0
16326,"Morera","05/08/2011 14:15","Alto (> 8 mts)",220,"Grande",-68.8423796139,-32.8653795028,4,"Cuarta Oeste",1173332.70145,0
26536,"Pltano","21/10/2011 13:41","Alto (> 8 mts)",156,"Grande",-68.8314821201,-32.8903486882,3,"Parque O'Higgins",1531146.02653,0
14338,"Paraiso sombrilla","01/12/2011 12:52","Bajo (2 - 4 mts)",82,"Grande",-68.8777330672,-32.8669676249,8,"Aeroparque",2203364.73622,0
8654,"Morera","04/02/2011 09:09","Alto (> 8 mts)",80,"Grande",-68.8414565108,-32.9024996548,2,"Barrio Civico",2366816.36021,0
20791,"Morera","31/05/2011 10:06","Bajo (2 - 4 mts)",28,"Mediano",-68.8627193341,-32.8968002706,5,"Residencial Sur",2423808.92355,0
41652,"Fresno europeo","03/05/2011 11:52","Alto (> 8 mts)",140,"Grande",-68.8371229006,-32.8770720324,1,"Parque Central",1655357.93265,0
8653,"Morera","04/02/2011 09:30","Alto (> 8 mts)",82,"Grande",-68.8411980754,-32.9025492858,2,"Barrio Civico",2366816.36021,1
4923,"Prunas","18/07/2011 11:03","Medio (4 - 8 mts)",56,"Mediano",-68.8434571771,-32.8664927107,4,"Cuarta Oeste",1173332.70145,0
37565,"Morera","16/11/2010 10:54","Alto (> 8 mts)",150,"Grande",-68.857006277,-32.8696888736,6,"Residencial Norte",2694682.37982,0
38422,"Paraiso","04/11/2010 10:01","Medio (4 - 8 mts)",110,"Grande",-68.8516406205,-32.8695242877,6,"Residencial Norte",2694682.37982,0
32356,"Morera","06/05/2011 12:09","Alto (> 8 mts)",85,"Grande",-68.851317051,-32.8922652315,5,"Residencial Sur",2423808.92355,1
24571,"Catalpa","28/01/2011 10:18","Alto (> 8 mts)",171,"Grande",-68.8435917192,-32.9029338963,2,"Barrio Civico",2366816.36021,1
27937,"Fresno americano","03/11/2011 11:12","Medio (4 - 8 mts)",100,"Grande",-68.8378975525,-32.8932577288,2,"Barrio Civico",2366816.36021,0
40104,"Fresno europeo","14/04/2011 13:23","Bajo (2 - 4 mts)",70,"Grande",-68.8447302368,-32.8800514714,1,"Parque Central",1655357.93265,0
16861,"Morera","05/08/2011 13:29","Alto (> 8 mts)",204,"Grande",-68.8399602344,-32.8650337872,4,"Cuarta Oeste",1173332.70145,0
19309,"Morera","13/07/2011 10:05","Alto (> 8 mts)",110,"Grande",-68.8359781072,-32.87042428,4,"Cuarta Oeste",1173332.70145,1
44332,"Acacia SP","12/10/2011 16:07","Medio (4 - 8 mts)",100,"Grande",-68.8367678172,-32.8822565471,1,"Parque Central",1655357.93265,0
12972,"Jacarand","15/02/2011 08:47","Muy bajo (1 - 2 mts)",7,"Chico",-68.8439280176,-32.8646909088,4,"Cuarta Oeste",1173332.70145,0
44795,"Fresno europeo","23/08/2011 09:31","Alto (> 8 mts)",175,"Grande",-68.824263431,-32.8691979374,4,"Cuarta Este Área Fundacional",1822015.85685,0
45005,"Fresno europeo","31/08/2011 12:31","Medio (4 - 8 mts)",120,"Grande",-68.8248141135,-32.8695296315,4,"Cuarta Este Área Fundacional",1822015.85685,0
8842,"Fresno europeo","01/02/2011 11:18","Bajo (2 - 4 mts)",40,"Mediano",-68.8538656209,-32.8672603804,6,"Residencial Norte",2694682.37982,0
34161,"Morera","10/03/2011 12:57","Medio (4 - 8 mts)",60,"Mediano",-68.8568193316,-32.8730548655,6,"Residencial Norte",2694682.37982,0
25672,"Pltano","07/02/2011 09:26","Alto (> 8 mts)",190,"Grande",-68.8423007673,-32.9021844133,2,"Barrio Civico",2366816.36021,0
8900,"Paraiso","26/01/2011 13:06","Medio (4 - 8 mts)",43,"Mediano",-68.8500604268,-32.8684091994,6,"Residencial Norte",2694682.37982,0
30368,"Morera","03/03/2011 13:15","Alto (> 8 mts)",140,"Grande",-68.8395526484,-32.8905411328,3,"Parque O'Higgins",1531146.02653,1
1371,"Jacarand","29/11/2011 18:08","Bajo (2 - 4 mts)",38,"Mediano",-68.8780570874,-32.8646253965,8,"Aeroparque",2203364.73622,0
32152,"Morera","10/05/2011 11:03","Muy bajo (1 - 2 mts)",2,"Chico",-68.8593088766,-32.8858697315,5,"Residencial Sur",2423808.92355,0
17188,"Morera","04/07/2011 10:17","Alto (> 8 mts)",160,"Grande",-68.8362220501,-32.8629808389,4,"Cuarta Oeste",1173332.70145,0
21900,"Morera","03/06/2011 09:44","Alto (> 8 mts)",170,"Grande",-68.8578206366,-32.8968725719,5,"Residencial Sur",2423808.92355,0
815,"Aguaribay","16/12/2011 12:10","Medio (4 - 8 mts)",98,"Grande",-68.8825450155,-32.8669174365,8,"Aeroparque",2203364.73622,0
27638,"Morera","01/11/2011 10:49","Alto (> 8 mts)",120,"Grande",-68.8369483971,-32.8940653115,2,"Barrio Civico",2366816.36021,0
29072,"Pltano","18/04/2011 09:38","Alto (> 8 mts)",133,"Grande",-68.8451395431,-32.8872042784,1,"Parque Central",1655357.93265,0
11905,"Paraiso","03/03/2011 09:10","Medio (4 - 8 mts)",150,"Grande",-68.8505050692,-32.8663301084,6,"Residencial Norte",2694682.37982,0
19478,"Morera","11/07/2011 12:49","Alto (> 8 mts)",158,"Grande",-68.839552665,-32.8713621693,4,"Cuarta Oeste",1173332.70145,0
39961,"Acer","27/04/2011 13:07","Medio (4 - 8 mts)",130,"Grande",-68.8435125897,-32.8774178215,1,"Parque Central",1655357.93265,0
531,"Morera","08/03/2012 17:59","Bajo (2 - 4 mts)",20,"Chico",-68.8214477588,-32.8684996196,4,"Cuarta Este Área Fundacional",1822015.85685,0
22383,"Fresno europeo","16/06/2011 11:17","Medio (4 - 8 mts)",80,"Grande",-68.8584477524,-32.8982021248,5,"Residencial Sur",2423808.92355,0
40334,"Fresno europeo","08/04/2011 12:07","Bajo (2 - 4 mts)",20,"Chico",-68.8441960027,-32.8804657283,1,"Parque Central",1655357.93265,0
2277,"Fresno americano","03/11/2011 11:09","Medio (4 - 8 mts)",90,"Grande",-68.8377697041,-32.8932813154,2,"Barrio Civico",2366816.36021,0
39386,"Paraiso","12/11/2010 10:42","Alto (> 8 mts)",120,"Grande",-68.8563076404,-32.870124313,6,"Residencial Norte",2694682.37982,1
17930,"Morera","03/08/2011 13:49","Alto (> 8 mts)",140,"Grande",-68.8372616957,-32.8662084606,4,"Cuarta Oeste",1173332.70145,0
25303,"Morera","08/02/2011 08:15","Alto (> 8 mts)",170,"Grande",-68.8371417594,-32.8978506801,2,"Barrio Civico",2366816.36021,0
47298,"Pltano","20/09/2011 10:35","Alto (> 8 mts)",300,"Grande",-68.8314483103,-32.8739431369,4,"Cuarta Este Área Fundacional",1822015.85685,1
37187,"Morera","01/04/2011 11:44","Alto (> 8 mts)",108,"Grande",-68.8582821028,-32.8781839231,7,"Residencial Parque",1786336.08966,1
29852,"Pltano","14/03/2011 09:33","Alto (> 8 mts)",132,"Grande",-68.8414516682,-32.8924666369,2,"Barrio Civico",2366816.36021,0
27051,"Fresno americano","21/10/2011 10:18","Alto (> 8 mts)",145,"Grande",-68.8384052231,-32.8884855534,3,"Parque O'Higgins",1531146.02653,1
1440,"Paraiso sombrilla","25/11/2011 09:39","Muy bajo (1 - 2 mts)",32,"Mediano",-68.8716909494,-32.8755736363,7,"Residencial Parque",1786336.08966,0
19230,"Morera","05/07/2011 12:21","Alto (> 8 mts)",185,"Grande",-68.8396619142,-32.8725269465,4,"Cuarta Oeste",1173332.70145,0
1868,"Perenne","16/11/2011 12:26","Muy bajo (1 - 2 mts)",180,"Grande",-68.8611983978,-32.8707083489,7,"Residencial Parque",1786336.08966,0
21811,"Pltano","13/05/2011 10:04","Alto (> 8 mts)",210,"Grande",-68.8564481346,-32.8941948049,5,"Residencial Sur",2423808.92355,0
3708,"Ailanthus","26/08/2011 11:09","Bajo (2 - 4 mts)",23,"Mediano",-68.8229216643,-32.8699045794,4,"Cuarta Este Área Fundacional",1822015.85685,0
38802,"Morera","14/12/2010 10:07","Alto (> 8 mts)",190,"Grande",-68.850290853,-32.8707045306,6,"Residencial Norte",2694682.37982,0
24714,"Pltano","17/02/2011 11:26","Alto (> 8 mts)",250,"Grande",-68.8413962567,-32.8987224929,2,"Barrio Civico",2366816.36021,0
18611,"Morera","06/07/2011 11:42","Alto (> 8 mts)",140,"Grande",-68.8378319026,-32.8747898135,1,"Parque Central",1655357.93265,1
46536,"Morera","07/09/2011 10:30","Alto (> 8 mts)",170,"Grande",-68.8334048324,-32.8694649935,4,"Cuarta Oeste",1173332.70145,0
28058,"Morera","16/03/2011 18:24","Alto (> 8 mts)",146,"Grande",-68.8455713597,-32.89318391,2,"Barrio Civico",2366816.36021,1
34399,"Morera","23/03/2011 13:05","Medio (4 - 8 mts)",130,"Grande",-68.8506619205,-32.8757524772,6,"Residencial Norte",2694682.37982,0
2205,"Morera","28/10/2011 11:32","Medio (4 - 8 mts)",77,"Grande",-68.8391569718,-32.8928981151,2,"Barrio Civico",2366816.36021,1
12261,"Morera","10/01/2011 09:50","Alto (> 8 mts)",64,"Grande",-68.8450683367,-32.8682092584,4,"Cuarta Oeste",1173332.70145,0
12973,"Paraiso","15/02/2011 08:44","Alto (> 8 mts)",180,"Grande",-68.8439319652,-32.8646330989,4,"Cuarta Oeste",1173332.70145,0
18149,"Morera","27/07/2011 09:43","Alto (> 8 mts)",150,"Grande",-68.8408626073,-32.8686354057,4,"Cuarta Oeste",1173332.70145,1
13653,"Morera","25/02/2011 12:51","Alto (> 8 mts)",160,"Grande",-68.851993316,-32.8655782781,6,"Residencial Norte",2694682.37982,0
47829,"Morera","21/09/2011 10:12","Alto (> 8 mts)",108,"Grande",-68.8284626372,-32.8741471223,4,"Cuarta Este Área Fundacional",1822015.85685,1
35959,"Fresno europeo","23/03/2011 10:29","Medio (4 - 8 mts)",48,"Mediano",-68.8548604141,-32.8753440829,6,"Residencial Norte",2694682.37982,0
22110,"Morera","13/06/2011 13:09","Alto (> 8 mts)",130,"Grande",-68.8553377128,-32.8970184327,5,"Residencial Sur",2423808.92355,1
32575,"Paraiso","17/06/2011 10:33","Medio (4 - 8 mts)",140,"Grande",-68.8531068646,-32.8900175362,5,"Residencial Sur",2423808.92355,0
386,"Fresno americano","05/03/2012 11:52","Bajo (2 - 4 mts)",15,"Chico",-68.8196667326,-32.8678372655,4,"Cuarta Este Área Fundacional",1822015.85685,0
15926,"Morera","24/11/2011 12:09","Medio (4 - 8 mts)",66,"Grande",-68.8733952472,-32.8771082283,7,"Residencial Parque",1786336.08966,0
43429,"Morera","26/10/2011 15:49","Alto (> 8 mts)",164,"Grande",-68.8323340607,-32.8806151263,3,"Parque O'Higgins",1531146.02653,0
26496,"Fresno europeo","09/11/2011 09:11","Bajo (2 - 4 mts)",38,"Mediano",-68.8325207902,-32.8926940296,3,"Parque O'Higgins",1531146.02653,0
32003,"Morera","03/06/2011 11:23","Alto (> 8 mts)",174,"Grande",-68.8586180686,-32.887194166,5,"Residencial Sur",2423808.92355,0
25108,"Morera","11/02/2011 10:26","Alto (> 8 mts)",110,"Grande",-68.8369362665,-32.8988627218,2,"Barrio Civico",2366816.36021,0
11760,"Morera","12/05/2010 10:38","Medio (4 - 8 mts)",86,"Grande",-68.8517781215,-32.8665448244,6,"Residencial Norte",2694682.37982,0
13300,"Acer","23/02/2011 09:22","Medio (4 - 8 mts)",188,"Grande",-68.8483246353,-32.865965786,6,"Residencial Norte",2694682.37982,0
41574,"Pltano","04/05/2011 11:52","Alto (> 8 mts)",51,"Mediano",-68.8413689021,-32.8782780091,1,"Parque Central",1655357.93265,0
46316,"Morera","28/09/2011 08:04","Alto (> 8 mts)",128,"Grande",-68.8247249364,-32.8735817187,4,"Cuarta Este Área Fundacional",1822015.85685,0
14526,"Morera","05/12/2011 17:15","Muy bajo (1 - 2 mts)",2,"Chico",-68.8796412944,-32.8682088691,8,"Aeroparque",2203364.73622,0
1980,"Morera","03/01/2012 11:06","Medio (4 - 8 mts)",81,"Grande",-68.8597135156,-32.8902104286,5,"Residencial Sur",2423808.92355,0
24503,"Olmo comun","10/01/2011 12:09","Alto (> 8 mts)",154,"Grande",-68.8471865594,-32.9027643155,2,"Barrio Civico",2366816.36021,0
10976,"Morera","08/04/2011 10:38","Alto (> 8 mts)",144,"Grande",-68.8565797259,-32.8812174257,7,"Residencial Parque",1786336.08966,0
36686,"Fresno europeo","07/06/2011 09:42","Bajo (2 - 4 mts)",50,"Mediano",-68.8590651003,-32.8834904603,7,"Residencial Parque",1786336.08966,0
22248,"Morera","14/06/2011 10:41","Alto (> 8 mts)",150,"Grande",-68.8559067171,-32.8970069088,5,"Residencial Sur",2423808.92355,1
39329,"Fresno americano","30/12/2010 10:17","Alto (> 8 mts)",210,"Grande",-68.8564101475,-32.8712291363,6,"Residencial Norte",2694682.37982,0
10648,"Morera","18/03/2011 10:00","Medio (4 - 8 mts)",140,"Grande",-68.8556351917,-32.8744903459,6,"Residencial Norte",2694682.37982,1
33694,"Morera","10/05/2011 13:49","Alto (> 8 mts)",180,"Grande",-68.857846475,-32.8861279744,5,"Residencial Sur",2423808.92355,0
34314,"Morera","09/03/2011 09:57","Alto (> 8 mts)",166,"Grande",-68.851960744,-32.8742786697,6,"Residencial Norte",2694682.37982,0
46541,"Morera","07/09/2011 10:44","Medio (4 - 8 mts)",125,"Grande",-68.8330528312,-32.8693170972,4,"Cuarta Oeste",1173332.70145,0
26487,"Fresno europeo","09/11/2011 09:20","Medio (4 - 8 mts)",90,"Grande",-68.8319955077,-32.8925737607,3,"Parque O'Higgins",1531146.02653,0
27438,"Fresno americano","25/10/2011 09:09","Alto (> 8 mts)",138,"Grande",-68.8345731954,-32.891188794,3,"Parque O'Higgins",1531146.02653,0
15221,"Paraiso","16/11/2011 12:47","Bajo (2 - 4 mts)",30,"Mediano",-68.8605094875,-32.8689299871,6,"Residencial Norte",2694682.37982,0
9866,"Morera","09/02/2011 11:44","Medio (4 - 8 mts)",40,"Mediano",-68.8570926654,-32.8660308987,6,"Residencial Norte",2694682.37982,0
21192,"Pltano","06/05/2011 09:04","Alto (> 8 mts)",180,"Grande",-68.8528962732,-32.8927651934,5,"Residencial Sur",2423808.92355,0
45352,"lamo blanco","16/09/2011 08:54","Medio (4 - 8 mts)",120,"Grande",-68.8241302401,-32.8733409433,4,"Cuarta Este Área Fundacional",1822015.85685,1
47262,"Pltano","20/09/2011 11:54","Alto (> 8 mts)",280,"Grande",-68.8319914158,-32.8731063979,4,"Cuarta Este Área Fundacional",1822015.85685,0
11594,"Paraiso","28/01/2011 10:11","Alto (> 8 mts)",270,"Grande",-68.8525645444,-32.866808303,6,"Residencial Norte",2694682.37982,0
13293,"Acer","23/02/2011 10:13","Alto (> 8 mts)",114,"Grande",-68.8483365436,-32.8650421328,6,"Residencial Norte",2694682.37982,0
8081,"Conifera","02/03/2011 12:30","Bajo (2 - 4 mts)",48,"Mediano",-68.8395699133,-32.8906232107,3,"Parque O'Higgins",1531146.02653,0
16515,"Morera","20/07/2011 09:38","Alto (> 8 mts)",125,"Grande",-68.840523016,-32.8642949355,4,"Cuarta Oeste",1173332.70145,0
29272,"Morera","23/02/2011 14:32","Alto (> 8 mts)",140,"Grande",-68.8441900235,-32.8879476414,1,"Parque Central",1655357.93265,1
37043,"Pltano","05/04/2011 11:48","Medio (4 - 8 mts)",120,"Grande",-68.8570664208,-32.8759386852,6,"Residencial Norte",2694682.37982,0
29769,"Ligustro","15/03/2011 09:06","Medio (4 - 8 mts)",52,"Mediano",-68.8414455011,-32.8935102147,2,"Barrio Civico",2366816.36021,1
30927,"Fresno europeo","14/02/2011 09:00","Medio (4 - 8 mts)",100,"Grande",-68.8560275036,-32.8639789761,6,"Residencial Norte",2694682.37982,0
36200,"Fresno americano","31/03/2011 09:21","Medio (4 - 8 mts)",73,"Grande",-68.8559458797,-32.8782326509,6,"Residencial Norte",2694682.37982,0
41944,"Morera","19/04/2011 11:32","Bajo (2 - 4 mts)",34,"Mediano",-68.8383261725,-32.8785201276,1,"Parque Central",1655357.93265,0
9592,"Morera","28/01/2011 12:28","Bajo (2 - 4 mts)",34,"Mediano",-68.8510143003,-32.8646995168,6,"Residencial Norte",2694682.37982,0
37942,"Acer","27/08/2010 10:50","Medio (4 - 8 mts)",110,"Grande",-68.8477537916,-32.8742119001,6,"Residencial Norte",2694682.37982,0
28788,"Morera","18/04/2011 10:51","Alto (> 8 mts)",220,"Grande",-68.8476866235,-32.886252079,1,"Parque Central",1655357.93265,0
30379,"Fresno americano","02/03/2011 13:46","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8394065286,-32.8895661275,3,"Parque O'Higgins",1531146.02653,0
31462,"Morera","13/07/2011 11:30","Alto (> 8 mts)",130,"Grande",-68.8502904927,-32.8848776176,1,"Parque Central",1655357.93265,0
8737,"Perenne","14/02/2011 08:58","Bajo (2 - 4 mts)",27,"Mediano",-68.8365620264,-32.9007653888,2,"Barrio Civico",2366816.36021,0
16470,"Morera","12/08/2011 09:34","Alto (> 8 mts)",170,"Grande",-68.8414905059,-32.8625930429,4,"Cuarta Oeste",1173332.70145,0
14490,"Morera","30/11/2011 18:10","Bajo (2 - 4 mts)",24,"Mediano",-68.8792636417,-32.8668201018,8,"Aeroparque",2203364.73622,0
22815,"Morera","14/06/2011 12:19","Alto (> 8 mts)",96,"Grande",-68.8587525947,-32.9022342875,5,"Residencial Sur",2423808.92355,0
10988,"Morera","28/03/2011 10:04","Alto (> 8 mts)",93,"Grande",-68.8540919092,-32.8818442302,6,"Residencial Norte",2694682.37982,0
8021,"Morera","14/03/2011 09:44","Medio (4 - 8 mts)",50,"Mediano",-68.8494425063,-32.8884287517,5,"Residencial Sur",2423808.92355,0
31130,"Fresno europeo","08/02/2011 10:25","Muy bajo (1 - 2 mts)",5,"Chico",-68.8544678964,-32.864051795,6,"Residencial Norte",2694682.37982,0
8225,"Olmo comun","03/03/2011 20:07","Alto (> 8 mts)",138,"Grande",-68.8414353566,-32.8929089227,2,"Barrio Civico",2366816.36021,0
9829,"Caducifolio","10/01/2011 10:47","Bajo (2 - 4 mts)",22,"Mediano",-68.8443542046,-32.8633000563,4,"Cuarta Oeste",1173332.70145,0
41042,"Pltano","30/09/2011 11:33","Alto (> 8 mts)",198,"Grande",-68.8395459791,-32.8805865121,1,"Parque Central",1655357.93265,0
4826,"Paraiso","20/07/2011 10:01","Alto (> 8 mts)",105,"Grande",-68.8401373867,-32.8647459383,4,"Cuarta Oeste",1173332.70145,0
31670,"Acer","14/06/2011 10:31","Alto (> 8 mts)",150,"Grande",-68.8589144398,-32.8889422919,5,"Residencial Sur",2423808.92355,0
47324,"Morera","21/09/2011 11:42","Alto (> 8 mts)",172,"Grande",-68.8307205008,-32.8744616432,4,"Cuarta Este Área Fundacional",1822015.85685,0
27043,"Pltano","09/11/2011 10:44","Alto (> 8 mts)",175,"Grande",-68.8394794372,-32.8913599964,3,"Parque O'Higgins",1531146.02653,0
34516,"Morera","29/03/2011 12:24","Alto (> 8 mts)",190,"Grande",-68.849260782,-32.8754601681,6,"Residencial Norte",2694682.37982,0
41518,"Morera","03/05/2011 14:12","Medio (4 - 8 mts)",55,"Mediano",-68.8386649,-32.877348995,1,"Parque Central",1655357.93265,0
45930,"Morera","25/08/2011 13:15","Medio (4 - 8 mts)",87,"Grande",-68.8193227371,-32.8695132404,4,"Cuarta Este Área Fundacional",1822015.85685,0
5807,"Paraiso","03/05/2011 11:44","Medio (4 - 8 mts)",97,"Grande",-68.8429729849,-32.8754813338,1,"Parque Central",1655357.93265,0
46895,"Olmo bola","08/09/2011 11:20","Alto (> 8 mts)",151,"Grande",-68.833687059,-32.8716571143,4,"Cuarta Este Área Fundacional",1822015.85685,0
26045,"Morera","08/11/2011 16:35","Medio (4 - 8 mts)",104,"Grande",-68.8314143974,-32.8872782608,3,"Parque O'Higgins",1531146.02653,0
18955,"Morera","04/08/2011 11:33","Alto (> 8 mts)",140,"Grande",-68.8367669547,-32.8688612329,4,"Cuarta Oeste",1173332.70145,1
6783,"Morera","02/06/2011 13:15","Alto (> 8 mts)",210,"Grande",-68.8578900199,-32.8940703674,5,"Residencial Sur",2423808.92355,1
6615,"Caducifolio","11/05/2011 09:58","Medio (4 - 8 mts)",30,"Mediano",-68.8548957939,-32.8926713885,5,"Residencial Sur",2423808.92355,0
43462,"Acacia SP","03/10/2011 09:52","Alto (> 8 mts)",200,"Grande",-68.8322716336,-32.879491574,4,"Cuarta Este Área Fundacional",1822015.85685,0
5345,"Morera","25/04/2011 13:05","Medio (4 - 8 mts)",60,"Mediano",-68.8439315492,-32.8775871708,1,"Parque Central",1655357.93265,0
4021,"Fresno europeo","26/09/2011 10:44","Bajo (2 - 4 mts)",25,"Mediano",-68.8275922995,-32.8755597459,4,"Cuarta Este Área Fundacional",1822015.85685,0
25401,"Morera","14/02/2011 13:10","Alto (> 8 mts)",140,"Grande",-68.8372976197,-32.9008763237,2,"Barrio Civico",2366816.36021,0
16704,"Paraiso","20/07/2011 12:41","Alto (> 8 mts)",155,"Grande",-68.8402321833,-32.8638827602,4,"Cuarta Oeste",1173332.70145,0
22771,"Morera","29/06/2011 15:36","Medio (4 - 8 mts)",52,"Mediano",-68.8554201892,-32.9017232599,5,"Residencial Sur",2423808.92355,0
20691,"Morera","31/05/2011 12:04","Alto (> 8 mts)",144,"Grande",-68.8613209352,-32.8980208666,5,"Residencial Sur",2423808.92355,1
8694,"Morera","09/02/2011 13:34","Alto (> 8 mts)",226,"Grande",-68.8390084747,-32.9001064977,2,"Barrio Civico",2366816.36021,0
41005,"Pltano","12/04/2011 13:50","Alto (> 8 mts)",176,"Grande",-68.839343594,-32.8804065178,1,"Parque Central",1655357.93265,0
20763,"Morera","31/05/2011 11:59","Alto (> 8 mts)",83,"Grande",-68.8618104449,-32.8958948527,5,"Residencial Sur",2423808.92355,0
33009,"Morera","18/05/2011 13:15","Alto (> 8 mts)",176,"Grande",-68.8518942573,-32.8882355352,5,"Residencial Sur",2423808.92355,0
30756,"Morera","02/02/2011 09:28","Alto (> 8 mts)",96,"Grande",-68.8551108647,-32.8690216099,6,"Residencial Norte",2694682.37982,1
18995,"Morera","13/07/2011 09:45","Alto (> 8 mts)",167,"Grande",-68.8410266162,-32.8714505236,4,"Cuarta Oeste",1173332.70145,1
1895,"Acacia SP","17/11/2011 12:18","Muy bajo (1 - 2 mts)",2,"Chico",-68.8587916812,-32.8698236186,6,"Residencial Norte",2694682.37982,0
18560,"Morera","07/07/2011 11:10","Medio (4 - 8 mts)",110,"Grande",-68.8372225056,-32.8733309833,4,"Cuarta Oeste",1173332.70145,1
22423,"Morera","15/06/2011 09:44","Alto (> 8 mts)",148,"Grande",-68.8600407086,-32.8993045214,5,"Residencial Sur",2423808.92355,0
45491,"Morera","19/09/2011 08:43","Bajo (2 - 4 mts)",35,"Mediano",-68.8220287143,-32.8717982877,4,"Cuarta Este Área Fundacional",1822015.85685,0
19427,"Morera","01/07/2011 12:47","Alto (> 8 mts)",104,"Grande",-68.8355006087,-32.8716316824,4,"Cuarta Oeste",1173332.70145,0
42760,"Morera","30/09/2011 15:43","Bajo (2 - 4 mts)",15,"Chico",-68.8308149807,-32.8783884648,4,"Cuarta Este Área Fundacional",1822015.85685,0
21875,"Fresno americano","06/06/2011 11:18","Medio (4 - 8 mts)",96,"Grande",-68.8591872593,-32.8961037416,5,"Residencial Sur",2423808.92355,0
35683,"Morera","18/03/2011 09:28","Medio (4 - 8 mts)",160,"Grande",-68.8548878678,-32.8741684862,6,"Residencial Norte",2694682.37982,0
9642,"Acer","27/01/2011 08:29","Bajo (2 - 4 mts)",30,"Mediano",-68.8492749164,-32.8634898423,6,"Residencial Norte",2694682.37982,0
36471,"Paraiso","18/03/2011 12:07","Medio (4 - 8 mts)",28,"Mediano",-68.8548629839,-32.8792766176,6,"Residencial Norte",2694682.37982,0
7247,"Morera","01/06/2011 10:15","Alto (> 8 mts)",142,"Grande",-68.854195998,-32.901973858,5,"Residencial Sur",2423808.92355,0
9113,"Fresno europeo","23/02/2011 09:12","Muy bajo (1 - 2 mts)",2,"Chico",-68.8527906415,-32.8660114654,6,"Residencial Norte",2694682.37982,0
20127,"Morera","16/05/2011 11:18","Alto (> 8 mts)",135,"Grande",-68.8619400813,-32.8914666231,5,"Residencial Sur",2423808.92355,0
7430,"Fresno europeo","24/06/2011 13:34","Alto (> 8 mts)",76,"Grande",-68.8574619377,-32.899453425,5,"Residencial Sur",2423808.92355,0
16525,"Morera","19/07/2011 11:25","Alto (> 8 mts)",190,"Grande",-68.8416782052,-32.8645277777,4,"Cuarta Oeste",1173332.70145,0
3027,"Morera","15/09/2011 12:57","Medio (4 - 8 mts)",120,"Grande",-68.8285426699,-32.8730616516,4,"Cuarta Este Área Fundacional",1822015.85685,0
41636,"Morera","03/05/2011 11:31","Alto (> 8 mts)",96,"Grande",-68.8374546705,-32.878322429,1,"Parque Central",1655357.93265,0
46216,"Morera","27/09/2011 12:11","Medio (4 - 8 mts)",180,"Grande",-68.8262094233,-32.8750722153,4,"Cuarta Este Área Fundacional",1822015.85685,0
42060,"Fresno europeo","12/04/2011 12:39","Bajo (2 - 4 mts)",8,"Chico",-68.842411419,-32.8805591099,1,"Parque Central",1655357.93265,0
47699,"Morera","09/09/2011 13:51","Alto (> 8 mts)",205,"Grande",-68.8304982751,-32.8724238752,4,"Cuarta Este Área Fundacional",1822015.85685,0
